SalesID,SalesPrice
1229955,22239.793156404998
1229970,14791.187686942187
1229974,55447.527271519335
1229975,57067.31591886233
1229977,16973.799271663276
1229999,29070.171842579126
1230003,28559.78206691362
1230004,27874.454432467686
1230005,27037.552394764723
1230008,19390.252507312547
1230010,15666.016755052737
1230011,16439.644217351564
1230014,21413.841391714333
1230018,26821.77560565687
1230019,28900.18365744807
1230020,15422.660737836723
1230021,16034.357166408154
1230022,27495.54047560626
1230025,28129.327374014876
1230029,12875.05654653976
1230030,12905.451283381864
1230032,40265.19078077541
1230037,27809.95575662054
1230038,26030.97585689594
1230039,31746.896105345426
1230041,28034.887011745566
1230047,26597.156217284897
1230094,27790.388674479396
1230106,48341.836169127586
1230114,28918.07173912222
1230117,64767.93797474855
1230120,23954.095675602777
1230121,18915.92357787519
1230122,23365.447990526038
1230123,33733.335191404345
1230133,13570.471856616354
1230139,22593.811533377615
1230140,15081.902231540389
1230146,28600.11667856244
1230149,18743.61295374993
1230150,30693.223918045318
1230156,68124.68855500342
1230162,73540.81796297434
1230165,36300.4644721606
1230166,36034.56664436382
1230167,32951.1971231257
1230169,58515.008798627416
1230170,60984.30863503496
1230171,57425.52006677243
1230172,25555.919037738255
1230173,31189.28316665694
1230174,31189.28316665694
1230175,60187.93617261651
1230176,59457.579029759356
1230177,59457.579029759356
1230178,36860.78518985446
1230179,37015.47268985446
1230181,47174.04617016925
1230210,24069.9878427438
1230216,41270.3806110148
1230217,35442.90819576666
1230221,22150.497598699032
1230222,24911.917065938444
1230227,52258.32039770552
1230230,23666.488292813698
1230232,39731.96883375719
1230233,16860.127271094305
1230234,15219.109284281285
1230235,45178.24951611426
1230236,57853.64817412979
1230237,33699.49071282745
1230238,38658.509036274605
1230239,34765.6331353008
1230265,21656.40348779085
1230266,22908.035033417356
1230267,26345.539517333345
1230268,29392.139781599144
1230274,20884.733598052735
1230277,36488.61436554101
1230286,18728.181277457366
1230287,30193.523091619078
1230294,27864.550413775454
1230300,78512.129560432
1230301,72890.87922948254
1230303,40190.072217567875
1230305,47030.28974676462
1230309,52057.61744920494
1230312,75974.29298693896
1230314,57912.64570945183
1230321,64820.319231663816
1230322,50128.66408344969
1230324,79923.18952568604
1230325,73526.18700859147
1230326,37925.50219877088
1230327,31068.03212850208
1230328,30484.64943961319
1230329,16873.61035083076
1230338,47368.72803751431
1230339,65834.24158214261
1230341,11172.558603327767
1230342,30020.504950523336
1230364,51520.56903090403
1230366,41908.42664978771
1230369,25136.905485456664
1230370,18247.80122196467
1230374,32496.479070424288
1230376,17763.3126764876
1230389,64795.084473989635
1230390,35616.91421965415
1230391,42368.25321806891
1230393,23464.697467434376
1230401,61435.69098691342
1230404,48248.555209474915
1230405,12839.600397933491
1230409,15199.264882541776
1230410,15071.424407042723
1230411,15054.79059844095
1230412,14886.353698331255
1230413,15361.583361598843
1230414,24403.35519167537
1230420,61791.64006490887
1230421,66634.32871473083
1230422,26107.46758551905
1230423,25751.495363296828
1230424,25900.205680757146
1230425,25900.205680757146
1230426,26735.114631777746
1230427,26630.458834676298
1230428,26565.94796511108
1230429,27105.2336793968
1230430,26735.114631777746
1230431,27105.2336793968
1230432,26735.114631777746
1230433,26735.114631777746
1230434,26565.94796511108
1230435,27169.744548962015
1230436,26187.748560349177
1230437,26735.114631777746
1230438,28112.316248096213
1230439,26630.458834676298
1230440,26565.94796511108
1230441,26928.494548962015
1230442,27684.674321309554
1230443,56685.049020424034
1230446,53693.76330095128
1230447,66594.77417510588
1230448,28358.618303297575
1230457,35514.049799798166
1230458,34791.00237415593
1230463,28783.875914623302
1230464,25989.53644524639
1230477,20518.738950505045
1230481,32600.172271533294
1230495,43979.92614873049
1230496,43844.48739630645
1230498,32580.774237329595
1230499,34440.61836189192
1230502,28433.708582278137
1230503,20008.845547748606
1230513,28994.37786780325
1230514,15911.502275851532
1230519,34230.852827727824
1230520,34398.20576890429
1230521,27286.66141237396
1230522,29431.53761357111
1230523,32870.119063802515
1230529,12787.784417761712
1230530,13011.933738549622
1230533,47495.89178609632
1230534,32689.15372585361
1230536,19691.269036008925
1230538,16397.474086247643
1230544,28409.89980725759
1230549,31315.382000234455
1230554,21240.5075346256
1230555,36831.97523465741
1230557,13254.584293904196
1230559,56272.20771348964
1230560,30927.154279189133
1230566,26521.786922679144
1230567,27528.11588377853
1230568,27209.868914069935
1230570,35652.614132191346
1230571,18228.016375813295
1230572,30187.29711416679
1230573,29488.805141044886
1230574,39328.58726330027
1230575,19606.137239190546
1230576,34721.04620726495
1230577,30645.065914987797
1230582,32756.663984772535
1230583,34574.55745605659
1230584,39328.58726330027
1230585,32146.55750152625
1230591,16215.698481343217
1230597,13488.169101925607
1230598,20625.69277597403
1230611,41451.405038207864
1230613,47561.67405295321
1230615,13157.191794102013
1230617,28150.03044647345
1230618,16261.803547694997
1230619,16173.719314676553
1230620,15787.48080704971
1230634,42108.06576507635
1230635,42829.25341100892
1230636,24555.426986046958
1230637,15302.715444123158
1230646,57832.36467081278
1230650,68620.51754781212
1230653,28038.13286243517
1230654,24728.880378140977
1230662,24388.611280918754
1230668,21078.84265997733
1230669,20648.924842092605
1230670,24683.06085254615
1230671,21946.463106022235
1230673,29607.793841251045
1230676,31429.16048221215
1230677,27952.427116844927
1230678,34732.46658619588
1230693,32494.99995124414
1230697,15204.965462067388
1230700,19436.866324867537
1230701,12767.531760309479
1230706,48363.38325006499
1230708,33769.27736500687
1230710,25507.9582247507
1230711,33639.67402036052
1230712,21180.040316264683
1230715,15545.459160029637
1230716,30071.005127698234
1230718,17074.737045812235
1230740,29770.39765341288
1230742,17729.729144174402
1230746,20547.039144281316
1230752,25682.15546671307
1230754,13523.361288137303
1230756,31717.497128237253
1230757,18847.22124063479
1230760,13484.019103268845
1230761,14273.141228802284
1230762,16179.653389258801
1230767,15940.679103271028
1230789,38018.16773058598
1230792,12611.238914223677
1230810,41634.71857489239
1230812,45671.27029953145
1230822,69655.74948685002
1230826,44758.839763056574
1230885,31088.229584495275
1230886,28567.161644000822
1230887,13579.198651609337
1230888,32662.193449245107
1230891,27279.237647178867
1230894,31330.248994201327
1230905,27859.39965671584
1230909,34252.38804709867
1230953,14764.494157100033
1230966,37568.289227000685
1230983,31142.828271068876
1230986,53843.75097883283
1230987,35240.107797071796
1230988,27078.281169663667
1230989,57553.52856690262
1231007,13480.24353522897
1231014,62392.56391419897
1231015,51017.916248034955
1231016,62220.018419349406
1231017,23704.601684495792
1231019,47019.60865189751
1231020,61685.397609485
1231021,32808.676406505714
1231022,21360.547644663817
1231024,45714.16994302782
1231042,27968.125738879742
1231045,32466.843448117597
1231046,33450.579351204346
1231047,24787.48037791671
1231048,26136.52817469301
1231049,25755.97261913745
1231050,25838.492460407295
1231051,25838.492460407295
1231054,25701.28761988902
1231060,16015.004578599794
1231068,29518.53003448113
1231073,22629.513097647967
1231074,53496.276549735245
1231075,36007.85304022388
1231079,29421.372560204676
1231080,26486.808029184867
1231081,36631.152773310285
1231082,48731.98102131956
1231091,28098.260450178255
1231098,34794.91700871296
1231102,13765.419562329436
1231105,32248.72801112071
1231106,18004.663982853184
1231107,22063.703049941567
1231108,12691.703760324293
1231111,18214.233247993405
1231112,15403.06307364376
1231113,17272.64733432025
1231115,18360.771414902607
1231120,19378.154279999933
1231127,28728.940848105372
1231128,29043.696063650066
1231129,15382.246890832388
1231133,28170.9261942674
1231152,77939.09880941684
1231153,78701.62113084541
1231158,24040.3861837295
1231159,33098.769375243355
1231160,51360.1178076702
1231161,22372.810287151005
1231164,20870.981820381014
1231168,24046.77448396131
1231183,23478.859271631467
1231184,15530.125985840143
1231185,15061.125029067447
1231189,24326.575791227653
1231194,50498.46349379142
1231195,25493.92721014151
1231196,27752.405261199667
1231197,53529.41244849481
1231198,45411.15899191117
1231200,16710.943331555198
1231201,38563.25641853094
1231204,14933.604453805088
1231205,18579.23487436089
1231206,27927.448095737735
1231207,27955.984768155824
1231213,29810.49632431851
1231242,15043.299225203978
1231243,16012.531102309502
1231244,17290.29438690852
1231245,17530.88644706901
1231246,15829.878782530679
1231250,23889.299896923247
1231262,35134.973157529166
1231264,26820.177700975495
1231265,27788.87167291773
1231267,17053.744798111107
1231269,24225.412373788924
1231275,30988.811417265657
1231276,28100.541965408203
1231284,15369.054987688767
1231297,16266.95953397938
1231298,23287.81791912778
1231299,22953.848397732298
1231300,16085.343966844715
1231301,37206.07264220559
1231318,19988.79188297373
1231319,34245.11848185569
1231320,16303.891303640212
1231324,33322.57197717144
1231326,24700.42080381237
1231331,35723.653073610294
1231332,38706.82444676281
1231333,40702.59338755379
1231334,64078.504326990034
1231336,16465.628750179847
1231340,22114.717238620597
1231342,29166.076134494175
1231344,44725.747829784596
1231346,18213.284464712917
1231347,16047.621634031175
1231363,23277.625251886882
1231382,16381.45006744954
1231387,15769.023911046834
1231394,32371.673084955975
1231395,28118.927857085735
1231396,34909.77901010623
1231397,29718.471554154494
1231398,43048.91790060859
1231402,29553.144434147718
1231405,15393.86661232322
1231418,18280.159429378466
1231427,24003.88081897874
1231432,30637.95204667619
1231438,27412.058809934235
1231439,12709.15136623138
1231440,23148.12648973833
1231441,30500.293590808822
1231444,13436.06757678031
1231445,13184.984219163834
1231446,54584.83555500013
1231447,32359.17421904506
1231449,13381.97364872339
1231451,35881.00750511668
1231453,28325.240102769243
1231457,54170.577231718475
4244769,12569.93041815015
4245421,13256.498731596057
4245631,14457.437158327783
4245744,12566.89009568755
4245803,41024.49901826479
4245945,41731.75765901559
4245946,36655.16589039615
4245963,31571.585242404217
4245974,29084.43972318102
4245977,40797.90297815723
4246000,40648.772041691744
4246035,22153.685431030506
4246304,31159.956498438154
4246330,30961.617936737563
4246394,35917.66462589801
4246516,46296.43518520309
4247100,44195.893953821855
4247186,42140.44887127767
4247558,19548.794952714547
4247587,19438.561655836424
4247591,14395.216690722606
4247806,20340.090627359394
4247847,13396.11099090659
4247848,13819.047547813738
4248148,21145.167944424426
4248188,13075.65638079241
4248195,13013.01215002318
4248592,16517.322777059264
4248639,32063.761471451136
4248804,33511.90808898704
4249085,38195.82202107738
4249434,14136.827622358667
4249500,14341.29799565367
4249501,15443.399532592448
4249564,17816.831298633002
4249598,16888.628331523156
4249657,19211.0188285729
4249784,18421.624893252836
4249870,21290.15663319477
4249900,21417.180442718578
4250006,22469.253133669732
4250011,24377.851682040444
4250165,25038.482070813385
4250166,17248.53515413222
4250170,17104.567608543748
4250180,17098.288849740016
4250181,16685.959802515947
4250187,17507.463531338613
4250189,16875.945650001795
4250195,17084.880108543748
4250196,25465.79738036899
4250532,23704.49373438417
4250533,25982.03693856775
4250720,28575.843265267737
4250723,24159.204403053096
4250724,24736.21345503374
4250736,24556.415926173715
4250737,24693.811494249425
4250740,24301.704403053096
4250761,26554.488261587907
4251102,26541.703525009205
4251551,28460.408190289676
4251556,29355.114755895756
4251567,25521.24307409137
4251571,27653.061274533073
4251577,25521.24307409137
4251578,27634.879456351257
4251599,23384.619789491982
4251600,28854.158190289676
4251932,15543.036151630435
4252078,28361.243043549162
4252090,28361.243043549162
4252210,27431.489780064283
4252211,29286.736343410204
4252220,31414.715764589946
4252230,28244.389235013434
4252433,31268.62749282021
4252435,31134.815772258786
4252518,28390.479501909344
4252528,22412.245801406836
4252745,27661.980994429126
4252771,28925.501451816155
4253077,63414.681873263035
4253122,28411.07189836523
4253168,78304.00200028943
4253319,22297.318181259558
4253334,19920.17314931048
4253816,20128.47617638639
4253821,23770.960641864174
4254197,21549.662751870444
4254420,19253.861822280745
4254430,19286.41276631136
4254432,19286.41276631136
4255593,28521.203780480235
4256309,33424.18509979022
4256767,20016.144070327755
4256944,20842.61869432704
4256946,19151.814151647497
4256949,21966.256098401507
4257562,29804.780754800544
4257625,17750.26721570805
4257911,27305.536106050808
4258258,22434.810914382317
4258379,26148.403932921014
4258743,41782.00017045686
4258746,39669.30366761329
4259415,36969.28442620223
4259422,36969.28442620223
4259441,38799.22008826227
4259443,40360.21636398087
4259495,28155.042718252265
4259919,19714.069100672717
4260544,50308.918523017855
4261266,27938.984623611897
4261719,30793.844527015248
4261850,17825.74665803463
4262040,26780.73937714491
4262383,29547.887178319033
4262648,42191.226305621625
4263175,37111.04134647459
4263629,22322.38252283408
4263635,23140.121491311835
4263640,27903.541772671993
4263743,14519.29919638719
4263815,14591.02417340581
4263994,20699.005202217377
4264243,20463.032701555705
4264883,15137.973840625675
4264937,42454.184618620326
4265049,34092.05758089949
4265438,45095.950327627754
4265461,33958.6881215355
4265929,39507.52174782239
4265934,42506.00332687286
4266464,22307.159622444546
4266504,22279.042349092902
4266674,47439.51232438452
4266675,47851.74538793261
4266764,31524.790446911193
4266861,42801.04672278573
4266946,14993.246046849748
4267214,20441.272434861105
4267312,21046.011862744886
4267490,33326.58885742525
4267760,25120.826846624732
4267763,27756.496764421096
4267780,23710.056104091127
4268060,36670.51672602464
4268061,45540.27775101934
4268197,26110.947433606438
4268315,17978.23627945095
4268505,36261.35431520595
4268714,9179.789596140221
4268732,15492.552187539983
4269337,34399.29279721041
4269357,36989.335324651984
4269612,21567.91294341623
4269613,20428.71623004189
4269930,36956.4857915777
4270060,16614.892760569892
4270062,16369.228342885111
4270063,16310.854944831715
4270064,14902.467245381607
4270066,15208.54910821047
4270914,18981.655215914114
4270948,21739.567779884874
4271189,17336.34072807487
4271195,15394.923036225717
4271342,18774.981457630576
4272082,21700.380229629347
4272591,22632.833184230632
4273027,35093.62997248493
4273392,40838.55756343331
4273722,35322.92940189829
4273931,17503.908391122986
4274690,22173.799370376142
4274691,22235.548169177957
4274696,19136.447903124565
4274697,20089.96239229574
